instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f03_a07_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,7,2,259728,46.84633874493784,3.400245603375082e-07,1674.6851178554725,44.550453762940094,3.544753359030973e-07,1494.7601252185327,2.7159181004027424,1.2880532196885105e-06,974.0201026770599
pure_sinusoid_f03_a07_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,0.6544984694978736,,,,,3,7,2,1259728,114.89937595214892,6.617928147962146e-07,2370.7092846912624,122.81067080720237,6.617928147962146e-07,2291.120796711859,17.105796261233614,5.60298045691317e-07,2125.9546272513835
pure_sinusoid_f03_a07_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,7,3,259729,88.73543696298233,9.625064811945243e-07,2011.8905191080244,86.30677068463754,1.0460564762233288e-06,1890.4621224785503,3.6883646085677384,1.5860339613209675e-06,1324.4995009363874
pure_sinusoid_f03_a07_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,0.916297857297023,,,,,3,7,3,1259729,109.63764810597681,5.374565656557718e-07,2461.97659628207,62.932668318675496,5.60298045691317e-07,1765.4030771563948,16.183514393020396,5.374565656557718e-07,2293.57726215636
pure_sinusoid_f03_a07_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,7,4,259730,56.4949322765342,1.6534391534391535e-06,2473.862321134725,56.56404927480392,4.7436885530734877e-07,1629.6918906889991,2.5139303496510266,7.816727777008644e-07,774.5873058308669
pure_sinusoid_f03_a07_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,1.1780972450961724,,,,,3,7,4,1259730,117.71420561440425,1.1368589955786729e-06,2593.6134803879477,100.58529473251673,1.4593552086953837e-06,2357.4209528927177,5.858018506354526,5.60298045691317e-07,1448.5363030984493
pure_sinusoid_f03_a07_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,7,5,259731,56.83695757843492,7.922451021096715e-08,1890.4251863215125,71.07114647712118,8.610156253592514e-08,1588.9911458558647,7.366873629301676,7.289673768172108e-08,1591.6377303233144
pure_sinusoid_f03_a07_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,1.4398966328953218,,,,,3,7,5,1259731,35.170456338523394,5.155462564751437e-07,1427.9391096916713,26.184751511851687,5.155462564751437e-07,1025.0092732521257,5.211999984022551,3.544753359030973e-07,1635.5096059503412
pure_sinusoid_f03_a07_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944713,,,,,3,7,6,259732,28.0982236983416,1.3998621708014991e-06,1314.0729829055667,34.63835863229073,1.185174606011406e-06,1185.0885332485293,2.105824482702552,5.155462564751437e-07,834.3766720365794
pure_sinusoid_f03_a07_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,1.7016960206944713,,,,,3,7,6,1259732,95.87649124346424,5.60298045691317e-07,2165.4543311935927,68.408592255679,5.60298045691317e-07,1699.0819350559457,19.085689406728438,5.60298045691317e-07,2390.860951531076
pure_sinusoid_f03_a07_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,7,7,259733,71.80287569574841,9.625064811945243e-07,1808.604732163298,73.50821523098409,1.0034122473143628e-06,1596.711069305106,5.70580460369699,9.232683065420291e-07,1503.1178608902176
pure_sinusoid_f03_a07_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,1.9634954084936205,,,,,3,7,7,1259733,91.00952791694317,1.4790933614546375e-07,2530.6355428981947,87.09433632931382,1.4790933614546375e-07,2435.659406512958,20.61306050778734,5.60298045691317e-07,2371.651205323687
pure_sinusoid_f03_a07_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,7,8,259734,94.56602036855895,3.544753359030973e-07,3111.7647383269486,92.75402682408514,1.3427944653672858e-06,2067.840808384311,3.0497953528820183,1.3427944653672858e-06,884.5311639854831
pure_sinusoid_f03_a07_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,2.2252947962927703,,,,,3,7,8,1259734,219.6709047246815,5.60298045691317e-07,3107.2206395975095,243.57154329801028,5.60298045691317e-07,3076.6374083697833,43.54682600865212,5.60298045691317e-07,3174.525884956139
pure_sinusoid_f03_a07_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,7,9,259735,24.8791336491702,1.5213766537651095e-06,1152.1476339495068,24.760692379665983,1.5213766537651095e-06,1150.875307104054,4.5383526245942996,3.852454274621512e-07,1041.7800849301902
pure_sinusoid_f03_a07_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,2.4870941840919194,,,,,3,7,9,1259735,201.58911092109457,5.60298045691317e-07,2903.309679332607,221.5900598245896,5.374565656557718e-07,3029.3370217194006,37.922377130486346,5.60298045691317e-07,2622.2601181737905
pure_sinusoid_f03_a07_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,7,10,259736,34.809885769687725,5.841102706085012e-07,1468.8732921917808,31.83761875035357,5.841102706085012e-07,1436.6889538308055,3.3026099275689162,1.3427944653672858e-06,937.93292847518
pure_sinusoid_f03_a07_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,2.748893571891069,,,,,3,7,10,1259736,375.3403311259448,5.374565656557718e-07,4132.16576821888,395.4871268785755,5.374565656557718e-07,4007.2347393530263,28.525086035959376,5.60298045691317e-07,2320.3278751829716
pure_sinusoid_f03_a07_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,7,11,259737,26.858564661822754,1.3427944653672858e-06,1258.9607143369592,33.22277476956825,1.3427944653672858e-06,1311.5550715543432,1.695666397594355,1.060204657830849e-07,813.6698124236716
pure_sinusoid_f03_a07_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,3.010692959690218,,,,,3,7,11,1259737,124.17623913272143,5.60298045691317e-07,2253.0510855718376,134.23111359825222,5.60298045691317e-07,2286.431574107447,32.909853680572795,5.60298045691317e-07,2335.4327351491975
pure_sinusoid_f03_a07_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,7,12,259738,32.120266102639306,8.976081101732354e-08,1705.1848065321576,25.260217105481814,1.090513051218472e-06,1054.180360886558,2.8435537656320165,5.841102706085012e-07,880.8156906236583
pure_sinusoid_f03_a07_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,3.272492347489368,,,,,3,7,12,1259738,173.6932929511755,5.374565656557718e-07,2860.7274619734126,167.52290046859588,5.374565656557718e-07,2531.4710886963485,33.052006173445534,5.374565656557718e-07,3039.3935030489556
pure_sinusoid_f03_a07_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,7,13,259739,50.761130765819445,7.192394787581052e-07,1494.243707607832,47.59171461372719,7.192394787581052e-07,1353.9695976780015,5.495552982352663,1.252254635120548e-07,1323.1235609473767
pure_sinusoid_f03_a07_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,2200.0,3.5342917352885173,,,,,3,7,13,1259739,105.51150751856585,5.60298045691317e-07,2242.281116935116,158.0569938894683,3.1286632273599875e-07,2792.7808390458804,21.903135108476704,5.60298045691317e-07,2115.3340790925663
pure_sinusoid_f03_a07_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,7,14,259740,35.080927815615155,2.6488409253217433e-07,1571.332719897353,57.023472488170114,2.6488409253217433e-07,1769.3320528470438,4.474532188248865,1.3998621708014991e-06,1190.9150434023995
pure_sinusoid_f03_a07_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,2200.0,3.796091123087667,,,,,3,7,14,1259740,146.4310591493924,5.374565656557718e-07,2876.0221297958174,139.17795454630996,5.374565656557718e-07,2398.9197503049545,18.967468911191453,5.60298045691317e-07,2154.6763873087143
pure_sinusoid_f03_a07_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,7,15,259741,16.969712438268573,2.878772515879006e-07,1017.3823774709635,38.65107087070632,2.878772515879006e-07,1402.4621946437976,2.7873526427867006,1.4790933614546375e-07,932.0581291937696
pure_sinusoid_f03_a07_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,2200.0,4.057890510886816,,,,,3,7,15,1259741,68.17011834948505,1.185174606011406e-06,1879.6469588025575,44.56865105230864,1.2880532196885105e-06,1446.8284966940462,8.568786735690711,5.374565656557718e-07,1707.912436558075
pure_sinusoid_f03_a07_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,7,16,259742,27.431694817141334,4.186865046685988e-07,1221.8125580514663,26.194987073999556,4.186865046685988e-07,1098.3096576544003,3.1219683251324213,1.090513051218472e-06,1116.2420507479837
pure_sinusoid_f03_a07_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,2200.0,4.319689898685966,,,,,3,7,16,1259742,182.99663356691522,5.60298045691317e-07,3120.661900245654,152.5764368036603,5.60298045691317e-07,2700.0126322362294,18.248862910864215,5.60298045691317e-07,2556.9148747740687
pure_sinusoid_f03_a07_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,7,17,259743,71.09343669781477,7.816727777008644e-07,1591.3053079590586,72.42349123548958,7.816727777008644e-07,1584.4803344249847,6.421200551565356,7.816727777008644e-07,1127.9691582428266
pure_sinusoid_f03_a07_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,2200.0,4.581489286485115,,,,,3,7,17,1259743,71.92276518986787,5.60298045691317e-07,1915.5542009837081,71.10405571670404,5.60298045691317e-07,1780.5568312991597,13.841421642881961,5.60298045691317e-07,2204.4716321405913
pure_sinusoid_f03_a07_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,7,18,259744,42.07867190783375,4.186865046685988e-07,1574.1297888363065,35.00183947385483,4.186865046685988e-07,1297.4067746585972,1.926902569365037,4.186865046685988e-07,823.2951162425388
pure_sinusoid_f03_a07_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,2200.0,4.843288674284264,,,,,3,7,18,1259744,78.42686920815748,5.60298045691317e-07,1964.6749592069893,75.39650785102845,5.60298045691317e-07,1798.2065617212297,14.896800590506853,5.60298045691317e-07,2074.4111493661458
pure_sinusoid_f03_a07_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,7,19,259745,18.977712276220046,4.016180542053461e-07,1055.8991699355947,25.580723868451514,4.016180542053461e-07,1048.8525101065418,3.402604010642456,4.611848243033858e-08,1822.3953626857651
pure_sinusoid_f03_a07_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.105088062083413,,,,,3,7,19,1259745,58.89400747351689,2.878772515879006e-07,2308.6669644406293,44.42479100778789,1.0034122473143628e-06,1292.5368224101474,11.271254699804878,5.60298045691317e-07,1641.3776117387397
pure_sinusoid_f03_a07_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,7,20,259746,81.54235789129424,1.0460564762233288e-06,1834.519101959386,78.14128481063636,1.090513051218472e-06,1975.0843309467516,2.5680996418302087,6.089344962989648e-07,947.1650220855862
pure_sinusoid_f03_a07_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.3668874498825625,,,,,3,7,20,1259746,122.30668033585721,5.60298045691317e-07,2233.490885624173,144.11352718140478,5.60298045691317e-07,2339.976394253385,46.30053043098573,5.60298045691317e-07,2985.591289097306
pure_sinusoid_f03_a07_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,7,21,259747,69.6621643867364,4.186865046685988e-07,1823.8790322688192,75.79526418162897,4.3648035081107047e-07,1944.3610812613322,5.070513767424252,4.186865046685988e-07,1223.9574461372226
pure_sinusoid_f03_a07_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.6286868376817125,,,,,3,7,21,1259747,187.36649461113137,5.374565656557718e-07,2973.7822147327915,245.19388058768607,5.374565656557718e-07,3209.7450733072255,24.090817741230786,5.60298045691317e-07,2292.443737634347
pure_sinusoid_f03_a07_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,7,22,259748,38.134930893248736,1.4790933614546375e-07,1685.29172684735,42.15389917790574,1.4790933614546375e-07,1752.4668463136709,1.9216494191717715,1.4790933614546375e-07,851.9555554411601
pure_sinusoid_f03_a07_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,5.8904862254808625,,,,,3,7,22,1259748,75.07992589971721,5.60298045691317e-07,1799.7100695071142,86.03276286015907,5.374565656557718e-07,1804.1413748285538,19.18014625756879,5.60298045691317e-07,1781.4960574808915
pure_sinusoid_f03_a07_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,7,23,259749,17.00153564280572,1.4593552086953837e-06,1003.1997815539272,19.436997747128657,1.4593552086953837e-06,996.6208423550403,4.302489531386609,7.816727777008644e-07,1128.0401392312351
pure_sinusoid_f03_a07_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,2200.0,6.152285613280012,,,,,3,7,23,1259749,84.85489801880405,5.60298045691317e-07,1867.4137039322227,95.78374976943508,5.60298045691317e-07,1930.9903559680047,27.287162771700093,5.60298045691317e-07,2192.1835957599847
pure_sinusoid_f03_a08_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,8,0,259826,34.09476534584908,1.5860339613209675e-06,1483.5261832277313,33.32845231556712,1.5860339613209675e-06,1388.482376382225,2.42805384489899,1.9793642990093455e-07,1091.784932305608
pure_sinusoid_f03_a08_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,0.1308996938995747,,,,,3,8,0,1259826,342.1935414204065,5.374565656557718e-07,3961.9936765038597,359.2889606596341,5.374565656557718e-07,3720.1075794144285,46.303433200268344,5.60298045691317e-07,2779.8251118689814
pure_sinusoid_f03_a08_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.39269908169872414,,,,,3,8,1,259827,36.90634680787622,1.67580234123213e-07,1485.4849481183833,36.7697835716105,1.67580234123213e-07,1240.8153180771485,4.283558354678117,1.747022618677377e-07,1383.1593051152986
pure_sinusoid_f03_a08_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,0.39269908169872414,,,,,3,8,1,1259827,236.04298196462756,5.60298045691317e-07,3211.786299623152,241.80774344025582,5.60298045691317e-07,3241.450561836792,44.363164157155396,5.60298045691317e-07,2885.952730573104
pure_sinusoid_f03_a08_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,8,2,259828,54.555878085737504,1.1368589955786729e-06,1524.0432526610598,54.946866516941554,1.0034122473143628e-06,1846.2381325914912,3.4976899605914866,1.1368589955786729e-06,937.2461315259463
pure_sinusoid_f03_a08_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,0.6544984694978736,,,,,3,8,2,1259828,107.73133134247021,5.60298045691317e-07,2253.8715879892297,115.26086016541612,5.60298045691317e-07,2290.932125261186,29.896105855250504,5.60298045691317e-07,2548.7258694423363
pure_sinusoid_f03_a08_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,8,3,259829,95.46586305614989,5.841102706085012e-07,2696.6197962879205,93.3861461240731,5.841102706085012e-07,2627.5462647975937,5.091318040908753,5.60298045691317e-07,1256.855568280944
pure_sinusoid_f03_a08_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,0.916297857297023,,,,,3,8,3,1259829,123.83055675058871,5.374565656557718e-07,2697.255013202233,122.57181804747222,5.374565656557718e-07,2333.614020931972,22.651420238963958,5.374565656557718e-07,2764.491326931271
pure_sinusoid_f03_a08_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,8,4,259830,64.52738444640846,5.155462564751437e-07,1932.0727008827616,50.42878190950623,1.3427944653672858e-06,1602.6071888061365,4.967341509420251,1.3427944653672858e-06,1170.8165151512014
pure_sinusoid_f03_a08_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,1.1780972450961724,,,,,3,8,4,1259830,191.14601129926595,5.60298045691317e-07,3206.6577263340405,218.75982646959974,5.60298045691317e-07,3257.814077650297,22.116535968594807,5.60298045691317e-07,2727.255371772321
pure_sinusoid_f03_a08_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,8,5,259831,29.36183728468245,1.2355435917708677e-06,1328.2611593115223,33.575756901073674,2.878772515879006e-07,1326.261329640714,6.514079523355665,4.016180542053461e-07,1507.580392567463
pure_sinusoid_f03_a08_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,1.4398966328953218,,,,,3,8,5,1259831,251.0873662600615,5.60298045691317e-07,3662.6098947824066,212.19403222237122,5.60298045691317e-07,3199.250148631306,31.6562141111058,5.60298045691317e-07,3354.884638517544
pure_sinusoid_f03_a08_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944713,,,,,3,8,6,259832,50.749970655570564,3.544753359030973e-07,1590.7072061471501,50.65280619969201,3.544753359030973e-07,1544.1199905366122,8.407874873294109,1.2880532196885105e-06,1450.511548566465
pure_sinusoid_f03_a08_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,1.7016960206944713,,,,,3,8,6,1259832,158.5513035880544,5.374565656557718e-07,3119.71171697724,141.54110275582718,5.374565656557718e-07,2712.458642695791,23.56002978915287,5.60298045691317e-07,2796.5764999972703
pure_sinusoid_f03_a08_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,8,7,259833,110.40876495807231,1.090513051218472e-06,2600.021079915428,97.7870168302469,1.090513051218472e-06,2365.9159282327064,5.385643721908863,1.3427944653672858e-06,1235.021938948803
pure_sinusoid_f03_a08_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,1.9634954084936205,,,,,3,8,7,1259833,185.86512176542487,5.60298045691317e-07,2921.545970557816,217.44310891915296,5.60298045691317e-07,2959.3275876596463,25.28157213403319,5.60298045691317e-07,2455.6222827784622
pure_sinusoid_f03_a08_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,8,8,259834,44.83638877844288,6.089344962989648e-07,1410.4998710373486,48.77376759286159,5.60298045691317e-07,1380.3218617559337,2.099148514648425,6.348137319971961e-07,818.9912271297685
pure_sinusoid_f03_a08_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,2.2252947962927703,,,,,3,8,8,1259834,373.25858833286793,5.60298045691317e-07,4043.8351970423505,318.6838786693254,5.60298045691317e-07,3506.3910515135976,47.98171937109278,5.60298045691317e-07,3270.8320625153265
pure_sinusoid_f03_a08_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,8,9,259835,53.31565074136904,1.1522353045038481e-07,2390.68971709477,52.44485347582082,1.1522353045038481e-07,2303.974126063254,7.873769011324928,1.1522353045038481e-07,1780.9931915332488
pure_sinusoid_f03_a08_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,2.4870941840919194,,,,,3,8,9,1259835,112.11029132702083,5.60298045691317e-07,2138.0388434166266,123.07921946354392,5.60298045691317e-07,2174.05877224083,43.10099665433058,5.60298045691317e-07,2690.7927620379546
pure_sinusoid_f03_a08_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,8,10,259836,31.467586949694862,1.3427944653672858e-06,1239.4853572687118,34.42921531515475,2.0634857201770751e-07,1508.2632087962313,5.399978283587096,1.252254635120548e-07,1216.90152534435
pure_sinusoid_f03_a08_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,3200.0,2.748893571891069,,,,,3,8,10,1259836,308.39507155647266,5.374565656557718e-07,3748.7944986719,313.2545832289404,5.374565656557718e-07,3554.2002541187876,49.900809498976685,5.60298045691317e-07,2920.980029336523
