instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f03_a03_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,3,14,259340,0.22657378017902374
pure_sinusoid_f03_a03_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,500.0,3.796091123087667,,,,,3,3,14,1259340,0.4410738945007324
pure_sinusoid_f03_a03_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,3,15,259341,0.2745855152606964
pure_sinusoid_f03_a03_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,500.0,4.057890510886816,,,,,3,3,15,1259341,0.6465632915496826
pure_sinusoid_f03_a03_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,3,16,259342,0.5762778520584106
pure_sinusoid_f03_a03_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,500.0,4.319689898685966,,,,,3,3,16,1259342,0.2763095200061798
pure_sinusoid_f03_a03_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,3,17,259343,0.3631097972393036
pure_sinusoid_f03_a03_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,500.0,4.581489286485115,,,,,3,3,17,1259343,0.3925223648548126
pure_sinusoid_f03_a03_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,3,18,259344,0.22895227372646332
pure_sinusoid_f03_a03_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,500.0,4.843288674284264,,,,,3,3,18,1259344,0.42294371128082275
pure_sinusoid_f03_a03_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,3,19,259345,0.3637928068637848
pure_sinusoid_f03_a03_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.105088062083413,,,,,3,3,19,1259345,0.3622397780418396
pure_sinusoid_f03_a03_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,3,20,259346,0.7702336311340332
pure_sinusoid_f03_a03_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.3668874498825625,,,,,3,3,20,1259346,0.3564433753490448
pure_sinusoid_f03_a03_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,3,21,259347,0.2708958685398102
pure_sinusoid_f03_a03_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.6286868376817125,,,,,3,3,21,1259347,0.4913432002067566
pure_sinusoid_f03_a03_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,3,22,259348,0.2606523036956787
pure_sinusoid_f03_a03_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,5.8904862254808625,,,,,3,3,22,1259348,0.36046627163887024
pure_sinusoid_f03_a03_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,3,23,259349,0.2372877299785614
pure_sinusoid_f03_a03_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,500.0,6.152285613280012,,,,,3,3,23,1259349,0.4944145977497101
pure_sinusoid_f03_a04_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,4,0,259426,0.33483970165252686
pure_sinusoid_f03_a04_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,0.1308996938995747,,,,,3,4,0,1259426,0.9976391792297363
pure_sinusoid_f03_a04_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,4,1,259427,0.31833088397979736
pure_sinusoid_f03_a04_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,0.3926990816987241,,,,,3,4,1,1259427,0.2737431526184082
pure_sinusoid_f03_a04_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,4,2,259428,0.30931422114372253
pure_sinusoid_f03_a04_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,0.6544984694978736,,,,,3,4,2,1259428,0.5313147902488708
pure_sinusoid_f03_a04_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,4,3,259429,0.34774741530418396
pure_sinusoid_f03_a04_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,0.916297857297023,,,,,3,4,3,1259429,0.5725710391998291
pure_sinusoid_f03_a04_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,4,4,259430,0.2941440939903259
pure_sinusoid_f03_a04_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,1.1780972450961724,,,,,3,4,4,1259430,0.33490249514579773
pure_sinusoid_f03_a04_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,4,5,259431,0.4091300666332245
pure_sinusoid_f03_a04_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,1.4398966328953218,,,,,3,4,5,1259431,0.2354504019021988
pure_sinusoid_f03_a04_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,4,6,259432,0.21810360252857208
pure_sinusoid_f03_a04_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,1.7016960206944711,,,,,3,4,6,1259432,0.4979602098464966
pure_sinusoid_f03_a04_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,4,7,259433,0.228520467877388
pure_sinusoid_f03_a04_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,1.9634954084936205,,,,,3,4,7,1259433,0.3099806010723114
pure_sinusoid_f03_a04_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,4,8,259434,0.2348589152097702
pure_sinusoid_f03_a04_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,2.2252947962927703,,,,,3,4,8,1259434,0.3803735673427582
pure_sinusoid_f03_a04_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,4,9,259435,0.38660258054733276
pure_sinusoid_f03_a04_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,2.4870941840919194,,,,,3,4,9,1259435,0.9996606111526489
pure_sinusoid_f03_a04_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,4,10,259436,0.3041333854198456
pure_sinusoid_f03_a04_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,2.748893571891069,,,,,3,4,10,1259436,0.2826860249042511
pure_sinusoid_f03_a04_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,4,11,259437,0.22982241213321686
pure_sinusoid_f03_a04_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,3.010692959690218,,,,,3,4,11,1259437,0.9201152324676514
pure_sinusoid_f03_a04_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,4,12,259438,0.38767558336257935
pure_sinusoid_f03_a04_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,3.272492347489368,,,,,3,4,12,1259438,0.26362645626068115
pure_sinusoid_f03_a04_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,4,13,259439,0.5078815221786499
pure_sinusoid_f03_a04_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,750.0,3.5342917352885173,,,,,3,4,13,1259439,0.48661160469055176
pure_sinusoid_f03_a04_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,4,14,259440,0.2124294936656952
pure_sinusoid_f03_a04_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,750.0,3.796091123087667,,,,,3,4,14,1259440,0.353238582611084
pure_sinusoid_f03_a04_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,4,15,259441,0.3249134123325348
pure_sinusoid_f03_a04_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,750.0,4.057890510886816,,,,,3,4,15,1259441,0.2263815999031067
pure_sinusoid_f03_a04_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,4,16,259442,0.3103395700454712
pure_sinusoid_f03_a04_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,750.0,4.319689898685966,,,,,3,4,16,1259442,0.7090945243835449
pure_sinusoid_f03_a04_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,4,17,259443,0.3437681496143341
pure_sinusoid_f03_a04_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,750.0,4.581489286485115,,,,,3,4,17,1259443,0.29060080647468567
pure_sinusoid_f03_a04_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,4,18,259444,0.2515712380409241
pure_sinusoid_f03_a04_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,750.0,4.843288674284264,,,,,3,4,18,1259444,0.45833638310432434
pure_sinusoid_f03_a04_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,4,19,259445,0.24663396179676056
pure_sinusoid_f03_a04_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.105088062083413,,,,,3,4,19,1259445,0.3644627034664154
pure_sinusoid_f03_a04_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,4,20,259446,0.34061840176582336
pure_sinusoid_f03_a04_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.3668874498825625,,,,,3,4,20,1259446,0.9943042397499084
pure_sinusoid_f03_a04_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,4,21,259447,0.33188989758491516
pure_sinusoid_f03_a04_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.6286868376817125,,,,,3,4,21,1259447,0.9646874070167542
pure_sinusoid_f03_a04_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,4,22,259448,0.7932668924331665
pure_sinusoid_f03_a04_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,5.8904862254808625,,,,,3,4,22,1259448,0.8068646788597107
pure_sinusoid_f03_a04_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,4,23,259449,0.4929094910621643
pure_sinusoid_f03_a04_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,750.0,6.152285613280012,,,,,3,4,23,1259449,0.3943266272544861
pure_sinusoid_f03_a05_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,5,0,259526,0.2699176073074341
pure_sinusoid_f03_a05_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,0.1308996938995747,,,,,3,5,0,1259526,0.6174058318138123
pure_sinusoid_f03_a05_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,5,1,259527,0.20920954644680023
pure_sinusoid_f03_a05_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,0.3926990816987241,,,,,3,5,1,1259527,0.6232997179031372
pure_sinusoid_f03_a05_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,5,2,259528,0.3196863532066345
pure_sinusoid_f03_a05_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,0.6544984694978736,,,,,3,5,2,1259528,0.9985401630401611
pure_sinusoid_f03_a05_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,5,3,259529,0.38691046833992004
pure_sinusoid_f03_a05_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,0.916297857297023,,,,,3,5,3,1259529,0.9445104598999023
pure_sinusoid_f03_a05_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,5,4,259530,0.2732296586036682
pure_sinusoid_f03_a05_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,1.1780972450961724,,,,,3,5,4,1259530,0.42512503266334534
pure_sinusoid_f03_a05_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,5,5,259531,0.28280824422836304
pure_sinusoid_f03_a05_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,1.4398966328953218,,,,,3,5,5,1259531,0.34330159425735474
pure_sinusoid_f03_a05_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,5,6,259532,0.32511433959007263
pure_sinusoid_f03_a05_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,1.7016960206944711,,,,,3,5,6,1259532,0.3221270740032196
pure_sinusoid_f03_a05_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,5,7,259533,0.2881025969982147
pure_sinusoid_f03_a05_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,1.9634954084936205,,,,,3,5,7,1259533,0.4745371639728546
pure_sinusoid_f03_a05_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,5,8,259534,0.3774263858795166
pure_sinusoid_f03_a05_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.2252947962927703,,,,,3,5,8,1259534,0.23308810591697693
pure_sinusoid_f03_a05_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,5,9,259535,0.37092623114585876
pure_sinusoid_f03_a05_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.4870941840919194,,,,,3,5,9,1259535,0.3348633348941803
pure_sinusoid_f03_a05_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,5,10,259536,0.2756706774234772
pure_sinusoid_f03_a05_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,2.748893571891069,,,,,3,5,10,1259536,0.6068369150161743
pure_sinusoid_f03_a05_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,5,11,259537,0.4376465678215027
pure_sinusoid_f03_a05_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.010692959690218,,,,,3,5,11,1259537,0.3912929594516754
pure_sinusoid_f03_a05_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,5,12,259538,0.32841622829437256
pure_sinusoid_f03_a05_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.272492347489368,,,,,3,5,12,1259538,0.9913722276687622
pure_sinusoid_f03_a05_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,5,13,259539,0.3274247348308563
pure_sinusoid_f03_a05_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1000.0,3.5342917352885173,,,,,3,5,13,1259539,0.40335461497306824
pure_sinusoid_f03_a05_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,5,14,259540,0.3021489679813385
pure_sinusoid_f03_a05_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,3.796091123087667,,,,,3,5,14,1259540,0.2917792797088623
pure_sinusoid_f03_a05_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,5,15,259541,0.30227890610694885
pure_sinusoid_f03_a05_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.057890510886816,,,,,3,5,15,1259541,0.44219499826431274
pure_sinusoid_f03_a05_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,5,16,259542,0.2247362583875656
pure_sinusoid_f03_a05_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.319689898685966,,,,,3,5,16,1259542,0.29239317774772644
pure_sinusoid_f03_a05_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,5,17,259543,0.20087476074695587
pure_sinusoid_f03_a05_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.581489286485115,,,,,3,5,17,1259543,0.31798094511032104
pure_sinusoid_f03_a05_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,5,18,259544,0.2776818871498108
pure_sinusoid_f03_a05_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1000.0,4.843288674284264,,,,,3,5,18,1259544,0.8541810512542725
pure_sinusoid_f03_a05_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,5,19,259545,0.22981946170330048
pure_sinusoid_f03_a05_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.105088062083413,,,,,3,5,19,1259545,0.6762526035308838
pure_sinusoid_f03_a05_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,5,20,259546,0.6011592149734497
pure_sinusoid_f03_a05_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.3668874498825625,,,,,3,5,20,1259546,0.512467622756958
pure_sinusoid_f03_a05_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,5,21,259547,0.26054540276527405
pure_sinusoid_f03_a05_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.6286868376817125,,,,,3,5,21,1259547,0.5310273766517639
pure_sinusoid_f03_a05_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,5,22,259548,0.3099196255207062
pure_sinusoid_f03_a05_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,5.8904862254808625,,,,,3,5,22,1259548,0.998660683631897
pure_sinusoid_f03_a05_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,5,23,259549,0.24148215353488922
pure_sinusoid_f03_a05_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1000.0,6.152285613280012,,,,,3,5,23,1259549,0.9927156567573547
pure_sinusoid_f03_a06_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,6,0,259626,0.3103458881378174
pure_sinusoid_f03_a06_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.1308996938995747,,,,,3,6,0,1259626,0.9908329844474792
pure_sinusoid_f03_a06_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,6,1,259627,0.1977923959493637
pure_sinusoid_f03_a06_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.3926990816987241,,,,,3,6,1,1259627,0.9965155124664307
pure_sinusoid_f03_a06_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,6,2,259628,0.28399842977523804
pure_sinusoid_f03_a06_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.6544984694978736,,,,,3,6,2,1259628,0.8561066389083862
pure_sinusoid_f03_a06_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,6,3,259629,0.2958933115005493
pure_sinusoid_f03_a06_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,0.916297857297023,,,,,3,6,3,1259629,0.3120917081832886
pure_sinusoid_f03_a06_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,6,4,259630,0.3409430980682373
pure_sinusoid_f03_a06_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.1780972450961724,,,,,3,6,4,1259630,0.4152637720108032
pure_sinusoid_f03_a06_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,6,5,259631,0.37651729583740234
pure_sinusoid_f03_a06_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.4398966328953218,,,,,3,6,5,1259631,0.23501534759998322
pure_sinusoid_f03_a06_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,6,6,259632,0.3887281119823456
pure_sinusoid_f03_a06_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.7016960206944711,,,,,3,6,6,1259632,0.28224894404411316
pure_sinusoid_f03_a06_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,6,7,259633,0.17048315703868866
pure_sinusoid_f03_a06_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,1.9634954084936205,,,,,3,6,7,1259633,0.4567902684211731
pure_sinusoid_f03_a06_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,6,8,259634,0.48229748010635376
pure_sinusoid_f03_a06_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.2252947962927703,,,,,3,6,8,1259634,0.9843373894691467
pure_sinusoid_f03_a06_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,6,9,259635,0.24973949790000916
pure_sinusoid_f03_a06_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.4870941840919194,,,,,3,6,9,1259635,0.9988982677459717
pure_sinusoid_f03_a06_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,6,10,259636,0.344906747341156
pure_sinusoid_f03_a06_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,2.748893571891069,,,,,3,6,10,1259636,0.9910717606544495
pure_sinusoid_f03_a06_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,6,11,259637,0.3333192467689514
pure_sinusoid_f03_a06_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.010692959690218,,,,,3,6,11,1259637,0.9963155388832092
pure_sinusoid_f03_a06_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,6,12,259638,0.2035917043685913
pure_sinusoid_f03_a06_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.272492347489368,,,,,3,6,12,1259638,0.9726899862289429
pure_sinusoid_f03_a06_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,6,13,259639,0.6134967803955078
pure_sinusoid_f03_a06_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,1500.0,3.5342917352885173,,,,,3,6,13,1259639,0.8185811042785645
pure_sinusoid_f03_a06_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,6,14,259640,0.29901424050331116
pure_sinusoid_f03_a06_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,3.796091123087667,,,,,3,6,14,1259640,0.26189661026000977
pure_sinusoid_f03_a06_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,6,15,259641,0.24259643256664276
pure_sinusoid_f03_a06_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.057890510886816,,,,,3,6,15,1259641,0.36900803446769714
pure_sinusoid_f03_a06_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,6,16,259642,0.24839560687541962
pure_sinusoid_f03_a06_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.319689898685966,,,,,3,6,16,1259642,0.4457811415195465
pure_sinusoid_f03_a06_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,6,17,259643,0.305280864238739
pure_sinusoid_f03_a06_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.581489286485115,,,,,3,6,17,1259643,0.4454520046710968
pure_sinusoid_f03_a06_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,6,18,259644,0.3181077837944031
pure_sinusoid_f03_a06_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,1500.0,4.843288674284264,,,,,3,6,18,1259644,0.3827190101146698
pure_sinusoid_f03_a06_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,6,19,259645,0.24674582481384277
pure_sinusoid_f03_a06_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,1500.0,5.105088062083413,,,,,3,6,19,1259645,0.9970999956130981
pure_sinusoid_f03_a06_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,6,20,259646,0.303249716758728
