instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f02_a09_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,9,9,249935,0.4389331638813019
pure_sinusoid_f02_a09_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,2.4870941840919194,,,,,2,9,9,1249935,0.9997919201850891
pure_sinusoid_f02_a09_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,9,10,249936,0.23560525476932526
pure_sinusoid_f02_a09_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,2.748893571891069,,,,,2,9,10,1249936,0.9998993873596191
pure_sinusoid_f02_a09_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,9,11,249937,0.6928738355636597
pure_sinusoid_f02_a09_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,3.010692959690218,,,,,2,9,11,1249937,0.9995492100715637
pure_sinusoid_f02_a09_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,9,12,249938,0.4412948787212372
pure_sinusoid_f02_a09_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,3.272492347489368,,,,,2,9,12,1249938,0.9999810457229614
pure_sinusoid_f02_a09_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,9,13,249939,0.28566399216651917
pure_sinusoid_f02_a09_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,4500.0,3.5342917352885173,,,,,2,9,13,1249939,0.999991774559021
pure_sinusoid_f02_a09_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,9,14,249940,0.3180302083492279
pure_sinusoid_f02_a09_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,4500.0,3.796091123087667,,,,,2,9,14,1249940,0.9999566078186035
pure_sinusoid_f02_a09_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,9,15,249941,0.19393284618854523
pure_sinusoid_f02_a09_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,4500.0,4.057890510886816,,,,,2,9,15,1249941,0.9996742010116577
pure_sinusoid_f02_a09_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,9,16,249942,0.6239220499992371
pure_sinusoid_f02_a09_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,4500.0,4.319689898685966,,,,,2,9,16,1249942,0.9990530610084534
pure_sinusoid_f02_a09_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,9,17,249943,0.3039241135120392
pure_sinusoid_f02_a09_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,4500.0,4.581489286485115,,,,,2,9,17,1249943,0.9981416463851929
pure_sinusoid_f02_a09_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,9,18,249944,0.47470054030418396
pure_sinusoid_f02_a09_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,4500.0,4.843288674284264,,,,,2,9,18,1249944,0.9916921854019165
pure_sinusoid_f02_a09_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,9,19,249945,0.21151699125766754
pure_sinusoid_f02_a09_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,4500.0,5.105088062083413,,,,,2,9,19,1249945,0.9879114627838135
pure_sinusoid_f02_a09_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,9,20,249946,0.7262357473373413
pure_sinusoid_f02_a09_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,4500.0,5.3668874498825625,,,,,2,9,20,1249946,0.994083821773529
pure_sinusoid_f02_a09_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,9,21,249947,0.18761053681373596
pure_sinusoid_f02_a09_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,4500.0,5.6286868376817125,,,,,2,9,21,1249947,0.9989699125289917
pure_sinusoid_f02_a09_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,9,22,249948,0.2385949194431305
pure_sinusoid_f02_a09_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,4500.0,5.8904862254808625,,,,,2,9,22,1249948,0.9999880790710449
pure_sinusoid_f02_a09_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,9,23,249949,0.18305832147598267
pure_sinusoid_f02_a09_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,4500.0,6.152285613280012,,,,,2,9,23,1249949,0.9998812675476074
pure_sinusoid_f02_a10_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,10,0,250026,0.32509517669677734
pure_sinusoid_f02_a10_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,0.1308996938995747,,,,,2,10,0,1250026,0.9999953508377075
pure_sinusoid_f02_a10_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,10,1,250027,0.18759013712406158
pure_sinusoid_f02_a10_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,0.3926990816987241,,,,,2,10,1,1250027,0.9999916553497314
pure_sinusoid_f02_a10_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,10,2,250028,0.3876347243785858
pure_sinusoid_f02_a10_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,0.6544984694978736,,,,,2,10,2,1250028,0.9999924898147583
pure_sinusoid_f02_a10_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,10,3,250029,0.6476969122886658
pure_sinusoid_f02_a10_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,0.916297857297023,,,,,2,10,3,1250029,0.9999697208404541
pure_sinusoid_f02_a10_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,10,4,250030,0.1595519781112671
pure_sinusoid_f02_a10_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,1.1780972450961724,,,,,2,10,4,1250030,0.9999358654022217
pure_sinusoid_f02_a10_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,10,5,250031,0.22762718796730042
pure_sinusoid_f02_a10_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,1.4398966328953218,,,,,2,10,5,1250031,0.9996238946914673
pure_sinusoid_f02_a10_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,10,6,250032,0.2901640832424164
pure_sinusoid_f02_a10_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,1.7016960206944711,,,,,2,10,6,1250032,0.999382495880127
pure_sinusoid_f02_a10_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,10,7,250033,0.3315203785896301
pure_sinusoid_f02_a10_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,1.9634954084936205,,,,,2,10,7,1250033,0.9996592998504639
pure_sinusoid_f02_a10_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,10,8,250034,0.39083150029182434
pure_sinusoid_f02_a10_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,2.2252947962927703,,,,,2,10,8,1250034,0.9994705319404602
pure_sinusoid_f02_a10_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,10,9,250035,0.19622227549552917
pure_sinusoid_f02_a10_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,2.4870941840919194,,,,,2,10,9,1250035,0.9999412298202515
pure_sinusoid_f02_a10_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,10,10,250036,0.19223254919052124
pure_sinusoid_f02_a10_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,2.748893571891069,,,,,2,10,10,1250036,0.9999867677688599
pure_sinusoid_f02_a10_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,10,11,250037,0.24127475917339325
pure_sinusoid_f02_a10_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,3.010692959690218,,,,,2,10,11,1250037,0.9999926090240479
pure_sinusoid_f02_a10_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,10,12,250038,0.2030787467956543
pure_sinusoid_f02_a10_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,3.272492347489368,,,,,2,10,12,1250038,0.99998939037323
pure_sinusoid_f02_a10_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,10,13,250039,0.30932751297950745
pure_sinusoid_f02_a10_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,6500.0,3.5342917352885173,,,,,2,10,13,1250039,0.9999943971633911
pure_sinusoid_f02_a10_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,10,14,250040,0.34730151295661926
pure_sinusoid_f02_a10_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,6500.0,3.796091123087667,,,,,2,10,14,1250040,0.9999889135360718
pure_sinusoid_f02_a10_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,10,15,250041,0.21205668151378632
pure_sinusoid_f02_a10_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,6500.0,4.057890510886816,,,,,2,10,15,1250041,0.9999890327453613
pure_sinusoid_f02_a10_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,10,16,250042,0.19795453548431396
pure_sinusoid_f02_a10_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,6500.0,4.319689898685966,,,,,2,10,16,1250042,0.9999186992645264
pure_sinusoid_f02_a10_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,10,17,250043,0.40894970297813416
pure_sinusoid_f02_a10_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,6500.0,4.581489286485115,,,,,2,10,17,1250043,0.9998732805252075
pure_sinusoid_f02_a10_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,10,18,250044,0.15267902612686157
pure_sinusoid_f02_a10_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,6500.0,4.843288674284264,,,,,2,10,18,1250044,0.9998865127563477
pure_sinusoid_f02_a10_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,10,19,250045,0.5784354209899902
pure_sinusoid_f02_a10_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,6500.0,5.105088062083413,,,,,2,10,19,1250045,0.9999397993087769
pure_sinusoid_f02_a10_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,10,20,250046,0.3034582734107971
pure_sinusoid_f02_a10_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,6500.0,5.3668874498825625,,,,,2,10,20,1250046,0.9992291927337646
pure_sinusoid_f02_a10_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,10,21,250047,0.21374957263469696
pure_sinusoid_f02_a10_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,6500.0,5.6286868376817125,,,,,2,10,21,1250047,0.999976634979248
pure_sinusoid_f02_a10_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,10,22,250048,0.6576027274131775
pure_sinusoid_f02_a10_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,6500.0,5.8904862254808625,,,,,2,10,22,1250048,0.9999904632568359
pure_sinusoid_f02_a10_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,10,23,250049,0.4010615646839142
pure_sinusoid_f02_a10_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,6500.0,6.152285613280012,,,,,2,10,23,1250049,0.9999897480010986
pure_sinusoid_f03_a00_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,0,0,259026,0.2748396396636963
pure_sinusoid_f03_a00_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,0.1308996938995747,,,,,3,0,0,1259026,0.3395228087902069
pure_sinusoid_f03_a00_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,0,1,259027,0.47927531599998474
pure_sinusoid_f03_a00_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,0.3926990816987241,,,,,3,0,1,1259027,0.18570350110530853
pure_sinusoid_f03_a00_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,0,2,259028,0.6056556105613708
pure_sinusoid_f03_a00_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,0.6544984694978736,,,,,3,0,2,1259028,0.2854943573474884
pure_sinusoid_f03_a00_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,0,3,259029,0.1403883993625641
pure_sinusoid_f03_a00_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,0.916297857297023,,,,,3,0,3,1259029,0.7752740383148193
pure_sinusoid_f03_a00_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,0,4,259030,0.19202812016010284
pure_sinusoid_f03_a00_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.1780972450961724,,,,,3,0,4,1259030,0.2663545608520508
pure_sinusoid_f03_a00_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,0,5,259031,0.19948014616966248
pure_sinusoid_f03_a00_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.4398966328953218,,,,,3,0,5,1259031,0.3839230537414551
pure_sinusoid_f03_a00_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,0,6,259032,0.2123209685087204
pure_sinusoid_f03_a00_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.7016960206944711,,,,,3,0,6,1259032,0.19711989164352417
pure_sinusoid_f03_a00_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,0,7,259033,0.38680657744407654
pure_sinusoid_f03_a00_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,1.9634954084936205,,,,,3,0,7,1259033,0.3452703356742859
pure_sinusoid_f03_a00_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,0,8,259034,0.24220521748065948
pure_sinusoid_f03_a00_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.2252947962927703,,,,,3,0,8,1259034,0.5049460530281067
pure_sinusoid_f03_a00_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,0,9,259035,0.3052591383457184
pure_sinusoid_f03_a00_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.4870941840919194,,,,,3,0,9,1259035,0.22666200995445251
pure_sinusoid_f03_a00_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,0,10,259036,0.36067235469818115
pure_sinusoid_f03_a00_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,2.748893571891069,,,,,3,0,10,1259036,0.1889221966266632
pure_sinusoid_f03_a00_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,0,11,259037,0.22785411775112152
pure_sinusoid_f03_a00_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.010692959690218,,,,,3,0,11,1259037,0.6764978170394897
pure_sinusoid_f03_a00_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,0,12,259038,0.3325188457965851
pure_sinusoid_f03_a00_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.272492347489368,,,,,3,0,12,1259038,0.3227989673614502
pure_sinusoid_f03_a00_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,0,13,259039,0.287295401096344
pure_sinusoid_f03_a00_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,100.0,3.5342917352885173,,,,,3,0,13,1259039,0.8738899827003479
pure_sinusoid_f03_a00_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,0,14,259040,0.8064947724342346
pure_sinusoid_f03_a00_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,3.796091123087667,,,,,3,0,14,1259040,0.2943996489048004
pure_sinusoid_f03_a00_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,0,15,259041,0.3432895839214325
pure_sinusoid_f03_a00_p15_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.057890510886816,,,,,3,0,15,1259041,0.2580464482307434
pure_sinusoid_f03_a00_p16_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.319689898685966,,,,,3,0,16,259042,0.1546030342578888
pure_sinusoid_f03_a00_p16_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.319689898685966,,,,,3,0,16,1259042,0.3396298587322235
pure_sinusoid_f03_a00_p17_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.581489286485115,,,,,3,0,17,259043,0.37698793411254883
pure_sinusoid_f03_a00_p17_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.581489286485115,,,,,3,0,17,1259043,0.2272481620311737
pure_sinusoid_f03_a00_p18_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.843288674284264,,,,,3,0,18,259044,0.19600164890289307
pure_sinusoid_f03_a00_p18_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,100.0,4.843288674284264,,,,,3,0,18,1259044,0.24450702965259552
pure_sinusoid_f03_a00_p19_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.105088062083413,,,,,3,0,19,259045,0.2199021279811859
pure_sinusoid_f03_a00_p19_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.105088062083413,,,,,3,0,19,1259045,0.24184447526931763
pure_sinusoid_f03_a00_p20_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.3668874498825625,,,,,3,0,20,259046,0.2515486776828766
pure_sinusoid_f03_a00_p20_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.3668874498825625,,,,,3,0,20,1259046,0.20510709285736084
pure_sinusoid_f03_a00_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,0,21,259047,0.21090328693389893
pure_sinusoid_f03_a00_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.6286868376817125,,,,,3,0,21,1259047,0.18879814445972443
pure_sinusoid_f03_a00_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,0,22,259048,0.19867658615112305
pure_sinusoid_f03_a00_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,5.8904862254808625,,,,,3,0,22,1259048,0.1420695185661316
pure_sinusoid_f03_a00_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,0,23,259049,0.21248076856136322
pure_sinusoid_f03_a00_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,100.0,6.152285613280012,,,,,3,0,23,1259049,0.17635390162467957
pure_sinusoid_f03_a01_p00_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.1308996938995747,,,,,3,1,0,259126,0.5090608596801758
pure_sinusoid_f03_a01_p00_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.1308996938995747,,,,,3,1,0,1259126,0.24931232631206512
pure_sinusoid_f03_a01_p01_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.3926990816987241,,,,,3,1,1,259127,0.30154821276664734
pure_sinusoid_f03_a01_p01_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.3926990816987241,,,,,3,1,1,1259127,0.7223504781723022
pure_sinusoid_f03_a01_p02_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.6544984694978736,,,,,3,1,2,259128,0.1539948582649231
pure_sinusoid_f03_a01_p02_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.6544984694978736,,,,,3,1,2,1259128,0.3969518542289734
pure_sinusoid_f03_a01_p03_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,0.916297857297023,,,,,3,1,3,259129,0.2112542986869812
pure_sinusoid_f03_a01_p03_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,0.916297857297023,,,,,3,1,3,1259129,0.20765598118305206
pure_sinusoid_f03_a01_p04_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.1780972450961724,,,,,3,1,4,259130,0.5864071249961853
pure_sinusoid_f03_a01_p04_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.1780972450961724,,,,,3,1,4,1259130,0.608660876750946
pure_sinusoid_f03_a01_p05_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.4398966328953218,,,,,3,1,5,259131,0.2164483517408371
pure_sinusoid_f03_a01_p05_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.4398966328953218,,,,,3,1,5,1259131,0.6828843951225281
pure_sinusoid_f03_a01_p06_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.7016960206944711,,,,,3,1,6,259132,0.48427993059158325
pure_sinusoid_f03_a01_p06_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.7016960206944711,,,,,3,1,6,1259132,0.4158869683742523
pure_sinusoid_f03_a01_p07_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,1.9634954084936205,,,,,3,1,7,259133,0.6593144536018372
pure_sinusoid_f03_a01_p07_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,1.9634954084936205,,,,,3,1,7,1259133,0.45215293765068054
pure_sinusoid_f03_a01_p08_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.2252947962927703,,,,,3,1,8,259134,0.37564244866371155
pure_sinusoid_f03_a01_p08_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.2252947962927703,,,,,3,1,8,1259134,0.7508488893508911
pure_sinusoid_f03_a01_p09_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.4870941840919194,,,,,3,1,9,259135,0.4529649317264557
pure_sinusoid_f03_a01_p09_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.4870941840919194,,,,,3,1,9,1259135,0.5818402767181396
pure_sinusoid_f03_a01_p10_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,2.748893571891069,,,,,3,1,10,259136,0.4016323685646057
pure_sinusoid_f03_a01_p10_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,2.748893571891069,,,,,3,1,10,1259136,0.23159749805927277
pure_sinusoid_f03_a01_p11_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.010692959690218,,,,,3,1,11,259137,0.18999116122722626
pure_sinusoid_f03_a01_p11_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.010692959690218,,,,,3,1,11,1259137,0.6118030548095703
pure_sinusoid_f03_a01_p12_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.272492347489368,,,,,3,1,12,259138,0.23862488567829132
pure_sinusoid_f03_a01_p12_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.272492347489368,,,,,3,1,12,1259138,0.24800510704517365
pure_sinusoid_f03_a01_p13_y0,pure_sinusoid,train,0,5.511463844797178e-07,21.0,0.0,3.5342917352885173,,,,,3,1,13,259139,0.4250590205192566
pure_sinusoid_f03_a01_p13_y1,pure_sinusoid,train,1,5.511463844797178e-07,21.0,200.0,3.5342917352885173,,,,,3,1,13,1259139,0.36476951837539673
pure_sinusoid_f03_a01_p14_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,3.796091123087667,,,,,3,1,14,259140,0.36679065227508545
pure_sinusoid_f03_a01_p14_y1,pure_sinusoid,validation,1,5.511463844797178e-07,21.0,200.0,3.796091123087667,,,,,3,1,14,1259140,0.37725508213043213
pure_sinusoid_f03_a01_p15_y0,pure_sinusoid,validation,0,5.511463844797178e-07,21.0,0.0,4.057890510886816,,,,,3,1,15,259141,0.47046059370040894
