instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f02_a04_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.2252947962927703,,,,,2,4,8,1249434,0.52734375
pure_sinusoid_f02_a04_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,4,9,249435,0.56640625
pure_sinusoid_f02_a04_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.4870941840919194,,,,,2,4,9,1249435,0.5546875
pure_sinusoid_f02_a04_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,4,10,249436,0.48046875
pure_sinusoid_f02_a04_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,2.748893571891069,,,,,2,4,10,1249436,0.5390625
pure_sinusoid_f02_a04_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,4,11,249437,0.4921875
pure_sinusoid_f02_a04_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.010692959690218,,,,,2,4,11,1249437,0.546875
pure_sinusoid_f02_a04_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,4,12,249438,0.50390625
pure_sinusoid_f02_a04_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.272492347489368,,,,,2,4,12,1249438,0.546875
pure_sinusoid_f02_a04_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,4,13,249439,0.5078125
pure_sinusoid_f02_a04_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,750.0,3.5342917352885173,,,,,2,4,13,1249439,0.53125
pure_sinusoid_f02_a04_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,4,14,249440,0.421875
pure_sinusoid_f02_a04_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,3.796091123087667,,,,,2,4,14,1249440,0.52734375
pure_sinusoid_f02_a04_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,4,15,249441,0.56640625
pure_sinusoid_f02_a04_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.057890510886816,,,,,2,4,15,1249441,0.453125
pure_sinusoid_f02_a04_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,4,16,249442,0.52734375
pure_sinusoid_f02_a04_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.319689898685966,,,,,2,4,16,1249442,0.44140625
pure_sinusoid_f02_a04_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,4,17,249443,0.484375
pure_sinusoid_f02_a04_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.581489286485115,,,,,2,4,17,1249443,0.421875
pure_sinusoid_f02_a04_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,4,18,249444,0.4375
pure_sinusoid_f02_a04_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,750.0,4.843288674284264,,,,,2,4,18,1249444,0.52734375
pure_sinusoid_f02_a04_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,4,19,249445,0.41796875
pure_sinusoid_f02_a04_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.105088062083413,,,,,2,4,19,1249445,0.5234375
pure_sinusoid_f02_a04_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,4,20,249446,0.44140625
pure_sinusoid_f02_a04_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.3668874498825625,,,,,2,4,20,1249446,0.4375
pure_sinusoid_f02_a04_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,4,21,249447,0.4609375
pure_sinusoid_f02_a04_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.6286868376817125,,,,,2,4,21,1249447,0.48828125
pure_sinusoid_f02_a04_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,4,22,249448,0.515625
pure_sinusoid_f02_a04_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,5.8904862254808625,,,,,2,4,22,1249448,0.44921875
pure_sinusoid_f02_a04_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,4,23,249449,0.44140625
pure_sinusoid_f02_a04_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,750.0,6.152285613280012,,,,,2,4,23,1249449,0.47265625
pure_sinusoid_f02_a05_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,5,0,249526,0.45703125
pure_sinusoid_f02_a05_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.1308996938995747,,,,,2,5,0,1249526,0.640625
pure_sinusoid_f02_a05_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,5,1,249527,0.4140625
pure_sinusoid_f02_a05_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.3926990816987241,,,,,2,5,1,1249527,0.57421875
pure_sinusoid_f02_a05_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,5,2,249528,0.453125
pure_sinusoid_f02_a05_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.6544984694978736,,,,,2,5,2,1249528,0.64453125
pure_sinusoid_f02_a05_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,5,3,249529,0.484375
pure_sinusoid_f02_a05_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.916297857297023,,,,,2,5,3,1249529,0.5625
pure_sinusoid_f02_a05_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,5,4,249530,0.484375
pure_sinusoid_f02_a05_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.1780972450961724,,,,,2,5,4,1249530,0.61328125
pure_sinusoid_f02_a05_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,5,5,249531,0.50390625
pure_sinusoid_f02_a05_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.4398966328953218,,,,,2,5,5,1249531,0.5078125
pure_sinusoid_f02_a05_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,5,6,249532,0.3984375
pure_sinusoid_f02_a05_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.7016960206944711,,,,,2,5,6,1249532,0.52734375
pure_sinusoid_f02_a05_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,5,7,249533,0.4453125
pure_sinusoid_f02_a05_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.9634954084936205,,,,,2,5,7,1249533,0.51171875
pure_sinusoid_f02_a05_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,5,8,249534,0.52734375
pure_sinusoid_f02_a05_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.2252947962927703,,,,,2,5,8,1249534,0.4296875
pure_sinusoid_f02_a05_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,5,9,249535,0.546875
pure_sinusoid_f02_a05_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.4870941840919194,,,,,2,5,9,1249535,0.5546875
pure_sinusoid_f02_a05_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,5,10,249536,0.5
pure_sinusoid_f02_a05_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.748893571891069,,,,,2,5,10,1249536,0.58203125
pure_sinusoid_f02_a05_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,5,11,249537,0.4765625
pure_sinusoid_f02_a05_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.010692959690218,,,,,2,5,11,1249537,0.4765625
pure_sinusoid_f02_a05_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,5,12,249538,0.46484375
pure_sinusoid_f02_a05_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.272492347489368,,,,,2,5,12,1249538,0.48828125
pure_sinusoid_f02_a05_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,5,13,249539,0.53515625
pure_sinusoid_f02_a05_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.5342917352885173,,,,,2,5,13,1249539,0.5859375
pure_sinusoid_f02_a05_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,5,14,249540,0.48828125
pure_sinusoid_f02_a05_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,3.796091123087667,,,,,2,5,14,1249540,0.5078125
pure_sinusoid_f02_a05_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,5,15,249541,0.51171875
pure_sinusoid_f02_a05_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.057890510886816,,,,,2,5,15,1249541,0.515625
pure_sinusoid_f02_a05_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,5,16,249542,0.57421875
pure_sinusoid_f02_a05_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.319689898685966,,,,,2,5,16,1249542,0.48828125
pure_sinusoid_f02_a05_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,5,17,249543,0.46484375
pure_sinusoid_f02_a05_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.581489286485115,,,,,2,5,17,1249543,0.45703125
pure_sinusoid_f02_a05_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,5,18,249544,0.4453125
pure_sinusoid_f02_a05_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.843288674284264,,,,,2,5,18,1249544,0.55078125
pure_sinusoid_f02_a05_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,5,19,249545,0.46875
pure_sinusoid_f02_a05_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.105088062083413,,,,,2,5,19,1249545,0.54296875
pure_sinusoid_f02_a05_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,5,20,249546,0.47265625
pure_sinusoid_f02_a05_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.3668874498825625,,,,,2,5,20,1249546,0.46484375
pure_sinusoid_f02_a05_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,5,21,249547,0.46484375
pure_sinusoid_f02_a05_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.6286868376817125,,,,,2,5,21,1249547,0.4375
pure_sinusoid_f02_a05_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,5,22,249548,0.4375
pure_sinusoid_f02_a05_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.8904862254808625,,,,,2,5,22,1249548,0.52734375
pure_sinusoid_f02_a05_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,5,23,249549,0.4609375
pure_sinusoid_f02_a05_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,6.152285613280012,,,,,2,5,23,1249549,0.5859375
pure_sinusoid_f02_a06_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,6,0,249626,0.5
pure_sinusoid_f02_a06_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.1308996938995747,,,,,2,6,0,1249626,0.54296875
pure_sinusoid_f02_a06_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,6,1,249627,0.52734375
pure_sinusoid_f02_a06_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.3926990816987241,,,,,2,6,1,1249627,0.59765625
pure_sinusoid_f02_a06_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,6,2,249628,0.48046875
pure_sinusoid_f02_a06_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.6544984694978736,,,,,2,6,2,1249628,0.640625
pure_sinusoid_f02_a06_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,6,3,249629,0.4453125
pure_sinusoid_f02_a06_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.916297857297023,,,,,2,6,3,1249629,0.60546875
pure_sinusoid_f02_a06_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,6,4,249630,0.47265625
pure_sinusoid_f02_a06_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.1780972450961724,,,,,2,6,4,1249630,0.50390625
pure_sinusoid_f02_a06_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,6,5,249631,0.44921875
pure_sinusoid_f02_a06_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.4398966328953218,,,,,2,6,5,1249631,0.53515625
pure_sinusoid_f02_a06_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,6,6,249632,0.55078125
pure_sinusoid_f02_a06_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.7016960206944711,,,,,2,6,6,1249632,0.4453125
pure_sinusoid_f02_a06_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,6,7,249633,0.45703125
pure_sinusoid_f02_a06_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.9634954084936205,,,,,2,6,7,1249633,0.4375
pure_sinusoid_f02_a06_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,6,8,249634,0.5
pure_sinusoid_f02_a06_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.2252947962927703,,,,,2,6,8,1249634,0.46484375
pure_sinusoid_f02_a06_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,6,9,249635,0.5078125
pure_sinusoid_f02_a06_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.4870941840919194,,,,,2,6,9,1249635,0.54296875
pure_sinusoid_f02_a06_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,6,10,249636,0.51953125
pure_sinusoid_f02_a06_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.748893571891069,,,,,2,6,10,1249636,0.41796875
pure_sinusoid_f02_a06_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,6,11,249637,0.48828125
pure_sinusoid_f02_a06_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.010692959690218,,,,,2,6,11,1249637,0.5625
pure_sinusoid_f02_a06_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,6,12,249638,0.55859375
pure_sinusoid_f02_a06_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.272492347489368,,,,,2,6,12,1249638,0.5703125
pure_sinusoid_f02_a06_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,6,13,249639,0.48046875
pure_sinusoid_f02_a06_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.5342917352885173,,,,,2,6,13,1249639,0.52734375
pure_sinusoid_f02_a06_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,6,14,249640,0.4609375
pure_sinusoid_f02_a06_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,3.796091123087667,,,,,2,6,14,1249640,0.515625
pure_sinusoid_f02_a06_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,6,15,249641,0.45703125
pure_sinusoid_f02_a06_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.057890510886816,,,,,2,6,15,1249641,0.5078125
pure_sinusoid_f02_a06_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,6,16,249642,0.47265625
pure_sinusoid_f02_a06_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.319689898685966,,,,,2,6,16,1249642,0.46875
pure_sinusoid_f02_a06_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,6,17,249643,0.4140625
pure_sinusoid_f02_a06_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.581489286485115,,,,,2,6,17,1249643,0.52734375
pure_sinusoid_f02_a06_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,6,18,249644,0.46875
pure_sinusoid_f02_a06_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.843288674284264,,,,,2,6,18,1249644,0.55859375
pure_sinusoid_f02_a06_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,6,19,249645,0.453125
pure_sinusoid_f02_a06_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.105088062083413,,,,,2,6,19,1249645,0.52734375
pure_sinusoid_f02_a06_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,6,20,249646,0.484375
pure_sinusoid_f02_a06_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.3668874498825625,,,,,2,6,20,1249646,0.5703125
pure_sinusoid_f02_a06_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,6,21,249647,0.43359375
pure_sinusoid_f02_a06_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.6286868376817125,,,,,2,6,21,1249647,0.59375
pure_sinusoid_f02_a06_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,6,22,249648,0.45703125
pure_sinusoid_f02_a06_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.8904862254808625,,,,,2,6,22,1249648,0.53125
pure_sinusoid_f02_a06_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,6,23,249649,0.484375
pure_sinusoid_f02_a06_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,6.152285613280012,,,,,2,6,23,1249649,0.6171875
pure_sinusoid_f02_a07_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,7,0,249726,0.5
pure_sinusoid_f02_a07_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.1308996938995747,,,,,2,7,0,1249726,0.63671875
pure_sinusoid_f02_a07_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.3926990816987241,,,,,2,7,1,249727,0.56640625
pure_sinusoid_f02_a07_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.3926990816987241,,,,,2,7,1,1249727,0.66796875
pure_sinusoid_f02_a07_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,7,2,249728,0.57421875
pure_sinusoid_f02_a07_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.6544984694978736,,,,,2,7,2,1249728,0.55078125
pure_sinusoid_f02_a07_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,7,3,249729,0.515625
pure_sinusoid_f02_a07_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.916297857297023,,,,,2,7,3,1249729,0.58203125
pure_sinusoid_f02_a07_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,7,4,249730,0.53515625
pure_sinusoid_f02_a07_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.1780972450961724,,,,,2,7,4,1249730,0.5625
pure_sinusoid_f02_a07_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,7,5,249731,0.5390625
pure_sinusoid_f02_a07_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.4398966328953218,,,,,2,7,5,1249731,0.5859375
pure_sinusoid_f02_a07_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944711,,,,,2,7,6,249732,0.44140625
pure_sinusoid_f02_a07_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.7016960206944711,,,,,2,7,6,1249732,0.55859375
pure_sinusoid_f02_a07_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,7,7,249733,0.48046875
pure_sinusoid_f02_a07_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.9634954084936205,,,,,2,7,7,1249733,0.55078125
pure_sinusoid_f02_a07_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,7,8,249734,0.4765625
pure_sinusoid_f02_a07_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.2252947962927703,,,,,2,7,8,1249734,0.60546875
pure_sinusoid_f02_a07_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,7,9,249735,0.625
pure_sinusoid_f02_a07_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.4870941840919194,,,,,2,7,9,1249735,0.53125
pure_sinusoid_f02_a07_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,7,10,249736,0.49609375
pure_sinusoid_f02_a07_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.748893571891069,,,,,2,7,10,1249736,0.54296875
pure_sinusoid_f02_a07_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,7,11,249737,0.41015625
pure_sinusoid_f02_a07_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.010692959690218,,,,,2,7,11,1249737,0.5859375
pure_sinusoid_f02_a07_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,7,12,249738,0.52734375
pure_sinusoid_f02_a07_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.272492347489368,,,,,2,7,12,1249738,0.6875
pure_sinusoid_f02_a07_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,7,13,249739,0.43359375
pure_sinusoid_f02_a07_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.5342917352885173,,,,,2,7,13,1249739,0.5234375
pure_sinusoid_f02_a07_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,7,14,249740,0.5
pure_sinusoid_f02_a07_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,3.796091123087667,,,,,2,7,14,1249740,0.578125
pure_sinusoid_f02_a07_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,7,15,249741,0.4453125
pure_sinusoid_f02_a07_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.057890510886816,,,,,2,7,15,1249741,0.5625
pure_sinusoid_f02_a07_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,7,16,249742,0.3984375
pure_sinusoid_f02_a07_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.319689898685966,,,,,2,7,16,1249742,0.53515625
pure_sinusoid_f02_a07_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,7,17,249743,0.41796875
pure_sinusoid_f02_a07_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.581489286485115,,,,,2,7,17,1249743,0.61328125
pure_sinusoid_f02_a07_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,7,18,249744,0.51171875
pure_sinusoid_f02_a07_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.843288674284264,,,,,2,7,18,1249744,0.4140625
pure_sinusoid_f02_a07_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,7,19,249745,0.3671875
pure_sinusoid_f02_a07_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.105088062083413,,,,,2,7,19,1249745,0.7109375
pure_sinusoid_f02_a07_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,7,20,249746,0.5625
pure_sinusoid_f02_a07_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.3668874498825625,,,,,2,7,20,1249746,0.63671875
pure_sinusoid_f02_a07_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,7,21,249747,0.36328125
