instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f03_a10_p21_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.6286868376817125,,,,,3,10,21,260047,60.40146819229054,6.617928147962146e-07,1663.5573272187917,66.41565175581411,6.617928147962146e-07,1644.1301169309882,5.3809086595820474,6.617928147962146e-07,1292.4396666093485
pure_sinusoid_f03_a10_p21_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,6500.0,5.6286868376817125,,,,,3,10,21,1260047,1163.7331685097386,5.374565656557718e-07,7322.210782477257,1264.4525989913477,5.374565656557718e-07,7312.435829510696,220.08720931164976,5.60298045691317e-07,6618.297154042484
pure_sinusoid_f03_a10_p22_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,5.8904862254808625,,,,,3,10,22,260048,37.20392074910035,5.374565656557718e-07,1400.77687340517,47.596741924779025,3.852454274621512e-07,1509.0441977470805,2.991325741029936,7.192394787581052e-07,1056.5953982994477
pure_sinusoid_f03_a10_p22_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,6500.0,5.8904862254808625,,,,,3,10,22,1260048,728.8009152993218,5.374565656557718e-07,5782.4357446926815,785.436270471007,5.374565656557718e-07,5700.92958934833,211.06353621891571,5.60298045691317e-07,5991.069217632267
pure_sinusoid_f03_a10_p23_y0,pure_sinusoid,test,0,5.511463844797178e-07,21.0,0.0,6.152285613280012,,,,,3,10,23,260049,55.09933709816465,1.2012043959353809e-07,1906.5791078947843,51.21921418164851,3.6954025802986347e-07,1535.4277262344183,5.001858291193589,1.1522353045038481e-07,1269.9952566245126
pure_sinusoid_f03_a10_p23_y1,pure_sinusoid,test,1,5.511463844797178e-07,21.0,6500.0,6.152285613280012,,,,,3,10,23,1260049,687.2103613484865,5.60298045691317e-07,5373.444133137049,736.9607215656763,5.60298045691317e-07,5474.526305647273,208.3913756593483,5.60298045691317e-07,5871.090869136718
pure_sinusoid_f04_a00_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,0,19,269045,43.999685406540266,1.3998621708014991e-06,1567.002082974682,41.1979573173428,1.8986722272333157e-07,1532.6451565728303,3.417148282288629,1.2355435917708677e-06,963.2642616989347
pure_sinusoid_f04_a00_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,100.0,5.105088062083413,,,,,4,0,19,1269045,26.509490166691194,1.5860339613209675e-06,1216.9159352368245,23.258420613878343,1.5860339613209675e-06,1129.4933899981972,2.9063407843807916,4.2434934681843835e-08,2171.836718678103
pure_sinusoid_f04_a00_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,0,20,269046,52.760826722370496,1.0460564762233288e-06,1483.380486754789,50.25369007045248,1.0460564762233288e-06,1424.293702270262,5.893273805573834,1.090513051218472e-06,1500.7728219672504
pure_sinusoid_f04_a00_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,100.0,5.3668874498825625,,,,,4,0,20,1269046,64.44480564107442,1.0034122473143628e-06,1847.8410179923965,64.48139455258396,1.0034122473143628e-06,1578.6052720769762,3.2292285114481274,3.6954025802986347e-07,884.0455174323602
pure_sinusoid_f04_a00_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,0,21,269047,37.76075470059385,1.3998621708014991e-06,1394.152077310222,39.11507673384574,1.3998621708014991e-06,1399.7054094800508,2.6181230949609997,4.5503042137685423e-07,1130.4848641276558
pure_sinusoid_f04_a00_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,100.0,5.6286868376817125,,,,,4,0,21,1269047,35.477293960788415,4.186865046685988e-07,1515.838847980582,31.948015112531806,1.090513051218472e-06,1131.763250179164,4.125609425999304,3.400245603375082e-07,1223.6759244209618
pure_sinusoid_f04_a00_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,0,22,269048,36.48121615535757,8.856297412221908e-07,1210.4823490960653,40.613160336635474,8.856297412221908e-07,1136.8222466652699,3.111376285441576,1.0034122473143628e-06,864.2307690291443
pure_sinusoid_f04_a00_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,100.0,5.8904862254808625,,,,,4,0,22,1269048,18.39273876684183,1.0034122473143628e-06,839.3324027723218,17.602348767936178,1.3998621708014991e-06,953.8355807813717,1.703871604047766,1.2355435917708677e-06,699.4006097936448
pure_sinusoid_f04_a00_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,0,23,269049,33.253754735770826,1.6534391534391535e-06,1788.18874202416,30.846349696635514,6.089344962989648e-07,1319.3769046234333,3.8514993659546306,1.6534391534391535e-06,1502.4803509667727
pure_sinusoid_f04_a00_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,100.0,6.152285613280012,,,,,4,0,23,1269049,44.315960469361414,3.544753359030973e-07,1877.483977237325,37.36963012634976,1.0460564762233288e-06,1265.4058759864179,3.8186548170579435,1.1368589955786729e-06,1196.8832355622512
pure_sinusoid_f04_a01_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,1,19,269145,104.61882956761323,6.348137319971961e-07,2183.2311422186644,75.04310935281177,8.148932540837282e-07,1661.1057542456488,5.3679019524850204,1.9793642990093455e-07,1721.1884419644784
pure_sinusoid_f04_a01_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,200.0,5.105088062083413,,,,,4,1,19,1269145,72.13474433307977,1.4593552086953837e-06,2055.6776852531525,80.89568584198182,1.4593552086953837e-06,2127.024207999984,4.51262627908984,1.4593552086953837e-06,1240.759566250856
pure_sinusoid_f04_a01_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,1,20,269146,25.04514290896705,1.4187956649943774e-07,1313.61728135368,38.33082283864903,7.599479152423354e-08,1242.7228370889127,2.096394840648209,4.186865046685988e-07,770.3189599528251
pure_sinusoid_f04_a01_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,200.0,5.3668874498825625,,,,,4,1,20,1269146,80.79800282233737,1.0034122473143628e-06,1762.7690865329823,71.07251768013637,1.0034122473143628e-06,1577.8610368406119,3.0608697658499224,8.976081101732354e-08,1048.7674445359878
pure_sinusoid_f04_a01_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,1,21,269147,28.952171058046616,2.878772515879006e-07,1501.9634360352889,38.46519730735491,2.878772515879006e-07,1393.5455519744871,5.1996900946511,1.3427944653672858e-06,1205.8561256652677
pure_sinusoid_f04_a01_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,200.0,5.6286868376817125,,,,,4,1,21,1269147,20.485454146450877,1.6534391534391535e-06,994.0962237962852,57.24098957220363,2.878772515879006e-07,1758.5780824773926,2.8993592359381033,1.3427944653672858e-06,971.7946329521852
pure_sinusoid_f04_a01_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,1,22,269148,15.9014724148969,1.5213766537651095e-06,967.6282924714051,21.022223058551262,1.5213766537651095e-06,1078.4923084256898,2.3035458568297997,3.9045597048261964e-08,2147.570057344089
pure_sinusoid_f04_a01_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,200.0,5.8904862254808625,,,,,4,1,22,1269148,32.23475299442424,1.3427944653672858e-06,1245.3383087307604,32.312112666365465,1.3427944653672858e-06,1229.5494437208442,3.7627232645658566,1.0460564762233288e-06,1064.437946995569
pure_sinusoid_f04_a01_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,1,23,269149,27.63183234777742,4.3648035081107047e-07,1179.2086325705077,29.443960767832124,4.3648035081107047e-07,1194.0056291475018,1.5969883672314857,6.899184873301248e-07,665.5156409693305
pure_sinusoid_f04_a01_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,200.0,6.152285613280012,,,,,4,1,23,1269149,49.61245136536348,5.60298045691317e-07,1508.861461308177,51.431793980324045,5.60298045691317e-07,1442.9471283267133,5.784202718455877,1.5213766537651095e-06,1293.9881543344586
pure_sinusoid_f04_a02_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,2,19,269245,22.73549791330197,4.016180542053461e-07,1100.486212862569,21.61544083940302,1.2880532196885105e-06,974.0573257015169,4.418244474600826,4.2434934681843835e-08,2715.9385867078363
pure_sinusoid_f04_a02_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,350.0,5.105088062083413,,,,,4,2,19,1269245,21.490402457502967,1.2355435917708677e-06,1104.269823836198,19.808684772307714,1.2355435917708677e-06,898.7749716758747,4.110251387585439,1.3427944653672858e-06,1153.9029015038686
pure_sinusoid_f04_a02_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,2,20,269246,65.43839651390573,1.3427944653672858e-06,1715.6009423118073,79.05914403485332,1.4593552086953837e-06,2107.5500401147447,3.642553412901105,1.3427944653672858e-06,1066.4626352700268
pure_sinusoid_f04_a02_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,350.0,5.3668874498825625,,,,,4,2,20,1269246,55.86635446266757,5.374565656557718e-07,1694.2891920390962,48.63587382385862,5.374565656557718e-07,1559.860629685003,3.503716571918339,5.4472580328288986e-08,1243.6534266544586
pure_sinusoid_f04_a02_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,2,21,269247,35.84741282259023,4.016180542053461e-07,1450.049036311118,28.23543531709211,9.232683065420291e-07,1206.5956039817675,3.5150997709185035,4.016180542053461e-07,1084.0681430484183
pure_sinusoid_f04_a02_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,350.0,5.6286868376817125,,,,,4,2,21,1269247,54.53322106548981,1.3998621708014991e-06,1785.4933316270622,45.7124263616453,1.2880532196885105e-06,1415.4110537964996,5.115683530129651,5.60298045691317e-07,1333.1240324596565
pure_sinusoid_f04_a02_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,2,22,269248,67.49138524398495,4.186865046685988e-07,1929.8270633293369,111.00198900396319,4.186865046685988e-07,2277.204985977597,3.2959526356622852,4.3648035081107047e-07,999.1824760381088
pure_sinusoid_f04_a02_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,350.0,5.8904862254808625,,,,,4,2,22,1269248,56.98722103108025,1.2880532196885105e-06,1708.9381449871817,43.65499738734039,1.2880532196885105e-06,1397.5961474832245,6.4109268335094285,6.899184873301248e-07,1365.3829066870278
pure_sinusoid_f04_a02_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,2,23,269249,59.52477639661771,2.878772515879006e-07,1947.6500248645377,44.59070415307076,3.0011180767116153e-07,1449.1822962671179,5.46141090613898,2.2426057832948264e-07,1296.358476002417
pure_sinusoid_f04_a02_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,350.0,6.152285613280012,,,,,4,2,23,1269249,94.94081360237936,1.090513051218472e-06,2022.4116400438436,92.09656310968663,1.090513051218472e-06,1944.2597322162926,3.8704632156463106,1.0034122473143628e-06,1280.0049312607443
pure_sinusoid_f04_a03_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,3,19,269345,41.377581618713066,1.3427944653672858e-06,1360.0002618099977,39.59949622303188,1.3427944653672858e-06,1326.0674077586639,2.138364873672952,1.0034122473143628e-06,973.3640350845275
pure_sinusoid_f04_a03_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,500.0,5.105088062083413,,,,,4,3,19,1269345,28.489760790660938,1.0034122473143628e-06,1532.9322030545723,24.057406602698904,1.5213766537651095e-06,1117.6463657298411,3.7954116283690773,8.610156253592514e-08,1080.7718199436613
pure_sinusoid_f04_a03_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,3,20,269346,20.211979165291467,1.060204657830849e-07,1068.6233920923391,33.4836348198355,2.878772515879006e-07,1342.4234838719703,2.549235801543807,1.0169836548099392e-07,759.1908471401451
pure_sinusoid_f04_a03_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,500.0,5.3668874498825625,,,,,4,3,20,1269346,25.164919088534887,1.1368589955786729e-06,1099.7536658808524,26.36838805337716,1.1368589955786729e-06,1099.5024061330246,3.574898199065913,2.7614145749509915e-07,842.1489256003476
pure_sinusoid_f04_a03_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,3,21,269347,40.409240632234855,8.856297412221908e-07,1412.9642877958609,55.226803094749215,2.878772515879006e-07,1717.0078172534563,8.602025251312813,2.878772515879006e-07,1916.6162358525826
pure_sinusoid_f04_a03_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,500.0,5.6286868376817125,,,,,4,3,21,1269347,47.81214087949354,7.192394787581052e-07,1428.9968633463493,49.45555204664191,7.192394787581052e-07,1365.8866736751697,9.844802070871225,3.400245603375082e-07,1961.6451299702996
pure_sinusoid_f04_a03_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,3,22,269348,70.92982548469365,5.374565656557718e-07,2009.368151280052,53.627963981008804,1.3998621708014991e-06,1603.0184194076028,5.174949570485946,6.707437320201999e-08,1413.8690866284285
pure_sinusoid_f04_a03_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,500.0,5.8904862254808625,,,,,4,3,22,1269348,61.87834116567606,1.3609561042361382e-07,1953.053729695216,59.710521176415966,1.4187956649943774e-07,1976.0199070727967,9.327521801167151,1.3609561042361382e-07,1561.6053785441622
pure_sinusoid_f04_a03_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,3,23,269349,38.599615090178645,1.090513051218472e-06,1529.6785527587488,32.21004076380984,1.090513051218472e-06,1338.470508838482,4.890185364711634,8.148932540837282e-07,951.984495026061
pure_sinusoid_f04_a03_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,500.0,6.152285613280012,,,,,4,3,23,1269349,48.91877283069971,1.0169836548099392e-07,2230.706890495361,45.4342617856754,1.0169836548099392e-07,2074.271128154872,3.989572882568247,3.1709791983764586e-08,1194.232726417151
pure_sinusoid_f04_a04_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,4,19,269445,23.861800718492177,1.8986722272333157e-07,1352.1450417882486,22.417737501278268,6.617928147962146e-07,1001.2639036810193,3.4505350833289548,6.899184873301248e-07,981.9826569548344
pure_sinusoid_f04_a04_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,750.0,5.105088062083413,,,,,4,4,19,1269445,57.076989646123025,7.816727777008644e-07,1755.1107990356727,55.764360218203024,7.816727777008644e-07,1677.4866524507665,10.605291471936127,3.6954025802986347e-07,1446.1270882051401
pure_sinusoid_f04_a04_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,4,20,269446,41.786842192030605,1.5213766537651095e-06,1553.0509938163168,39.874690214264945,1.5213766537651095e-06,1485.221790963059,4.928651152401784,9.625064811945243e-07,1037.7232739561211
pure_sinusoid_f04_a04_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,750.0,5.3668874498825625,,,,,4,4,20,1269446,46.00232426044519,2.540856527413631e-07,1756.2181265823363,66.8445605363948,2.540856527413631e-07,2002.9633779069784,4.508897228324365,2.6488409253217433e-07,1103.3589804669284
pure_sinusoid_f04_a04_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,4,21,269447,48.39255330840999,3.852454274621512e-07,1381.4221724897754,51.13141868932661,3.6954025802986347e-07,1483.7697479204655,3.7237196682134126,8.856297412221908e-07,1196.68271755779
pure_sinusoid_f04_a04_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,750.0,5.6286868376817125,,,,,4,4,21,1269447,59.31803275795795,9.625064811945243e-07,1670.280023068599,56.797764180458614,9.232683065420291e-07,1648.8648732931172,9.026915741053735,3.852454274621512e-07,1280.8288411215683
pure_sinusoid_f04_a04_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,4,22,269448,20.678607846647964,4.186865046685988e-07,985.6698216480381,26.387084034903864,2.540856527413631e-07,1141.9254749479517,4.114412517602258,5.012177908659471e-08,2011.9912078254422
pure_sinusoid_f04_a04_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,750.0,5.8904862254808625,,,,,4,4,22,1269448,40.80103873647559,3.6954025802986347e-07,1416.2803126482875,41.553070242062944,3.6954025802986347e-07,1368.4870843888837,4.486055401388544,6.089344962989648e-07,1206.3482074185135
pure_sinusoid_f04_a04_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,4,23,269449,18.360319306626565,1.0460564762233288e-06,876.7490477057736,19.239400908595456,1.0460564762233288e-06,886.6866781603488,3.7048755504480155,1.0460564762233288e-06,1066.3726085677404
pure_sinusoid_f04_a04_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,750.0,6.152285613280012,,,,,4,4,23,1269449,73.03095025343808,8.259148939392977e-08,2387.2248793782405,67.34009451630999,3.544753359030973e-07,1761.9836267887986,11.734652193467106,8.976081101732354e-08,1884.4358485059302
pure_sinusoid_f04_a05_p19_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.105088062083413,,,,,4,5,19,269545,33.07244360280768,3.1286632273599875e-07,1280.1191118622432,31.87645114246456,3.1286632273599875e-07,1235.916492455578,3.340572472722723,9.232683065420291e-07,1153.0800830333
pure_sinusoid_f04_a05_p19_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,1000.0,5.105088062083413,,,,,4,5,19,1269545,89.97314385188051,7.816727777008644e-07,1876.81392915787,86.74815559776098,7.816727777008644e-07,1822.3505314730166,8.842323985258293,3.852454274621512e-07,1325.1685177559125
pure_sinusoid_f04_a05_p20_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.3668874498825625,,,,,4,5,20,269546,17.950436385000586,1.0034122473143628e-06,1153.336082263446,19.182621129174322,6.089344962989648e-07,986.8070524330475,2.2994175049223813,1.0034122473143628e-06,938.8320930625295
pure_sinusoid_f04_a05_p20_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,1000.0,5.3668874498825625,,,,,4,5,20,1269546,104.70344108079507,4.016180542053461e-07,2336.7183965441786,112.59648199271379,4.016180542053461e-07,2302.5843256407306,10.64554043399767,4.016180542053461e-07,1895.0059633437374
pure_sinusoid_f04_a05_p21_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.6286868376817125,,,,,4,5,21,269547,41.89584595276264,4.945291574236076e-07,1309.8024545827407,44.454326883378,4.945291574236076e-07,1316.80717081003,5.309937340841323,4.945291574236076e-07,1027.0108327706103
pure_sinusoid_f04_a05_p21_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,1000.0,5.6286868376817125,,,,,4,5,21,1269547,49.39860618627276,3.852454274621512e-07,1405.413499219217,49.91419175460345,3.852454274621512e-07,1379.7600405316643,7.780334514632617,3.852454274621512e-07,1176.5144696294572
pure_sinusoid_f04_a05_p22_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,5.8904862254808625,,,,,4,5,22,269548,47.15885588006489,3.544753359030973e-07,2166.0731769570325,49.549297931733406,4.016180542053461e-07,1525.4694096773649,5.700290067775061,1.3054744691970442e-07,1271.1273661420757
pure_sinusoid_f04_a05_p22_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,1000.0,5.8904862254808625,,,,,4,5,22,1269548,70.31513435282363,1.67580234123213e-07,2038.8683229833875,60.08312215240977,1.6534391534391535e-06,2263.395687510585,11.165225510449321,2.6488409253217433e-07,1480.7907138978735
pure_sinusoid_f04_a05_p23_y0,pure_sinusoid,test,0,3.8580246913580245e-07,30.0,0.0,6.152285613280012,,,,,4,5,23,269549,27.64543051951236,5.155462564751437e-07,1149.0076803259035,26.596753141428508,4.945291574236076e-07,1217.9554899409616,2.500262220852189,1.185174606011406e-06,1001.7702199634939
pure_sinusoid_f04_a05_p23_y1,pure_sinusoid,test,1,3.8580246913580245e-07,30.0,1000.0,6.152285613280012,,,,,4,5,23,1269549,45.76299063578347,1.6534391534391535e-06,1407.271729326154,46.679206633592685,4.945291574236076e-07,1567.8426026355594,9.097534520738229,3.852454274621512e-07,1338.2049689703456
