instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed
pure_sinusoid_f02_a05_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,5,3,249529
pure_sinusoid_f02_a05_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,0.916297857297023,,,,,2,5,3,1249529
pure_sinusoid_f02_a05_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,5,4,249530
pure_sinusoid_f02_a05_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.1780972450961724,,,,,2,5,4,1249530
pure_sinusoid_f02_a05_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,5,5,249531
pure_sinusoid_f02_a05_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.4398966328953218,,,,,2,5,5,1249531
pure_sinusoid_f02_a05_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,5,6,249532
pure_sinusoid_f02_a05_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.7016960206944713,,,,,2,5,6,1249532
pure_sinusoid_f02_a05_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,5,7,249533
pure_sinusoid_f02_a05_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,1.9634954084936205,,,,,2,5,7,1249533
pure_sinusoid_f02_a05_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,5,8,249534
pure_sinusoid_f02_a05_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.2252947962927703,,,,,2,5,8,1249534
pure_sinusoid_f02_a05_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,5,9,249535
pure_sinusoid_f02_a05_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.4870941840919194,,,,,2,5,9,1249535
pure_sinusoid_f02_a05_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,5,10,249536
pure_sinusoid_f02_a05_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,2.748893571891069,,,,,2,5,10,1249536
pure_sinusoid_f02_a05_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,5,11,249537
pure_sinusoid_f02_a05_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.010692959690218,,,,,2,5,11,1249537
pure_sinusoid_f02_a05_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,5,12,249538
pure_sinusoid_f02_a05_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.272492347489368,,,,,2,5,12,1249538
pure_sinusoid_f02_a05_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,5,13,249539
pure_sinusoid_f02_a05_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1000.0,3.5342917352885173,,,,,2,5,13,1249539
pure_sinusoid_f02_a05_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,5,14,249540
pure_sinusoid_f02_a05_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,3.796091123087667,,,,,2,5,14,1249540
pure_sinusoid_f02_a05_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,5,15,249541
pure_sinusoid_f02_a05_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.057890510886816,,,,,2,5,15,1249541
pure_sinusoid_f02_a05_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,5,16,249542
pure_sinusoid_f02_a05_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.319689898685966,,,,,2,5,16,1249542
pure_sinusoid_f02_a05_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,5,17,249543
pure_sinusoid_f02_a05_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.581489286485115,,,,,2,5,17,1249543
pure_sinusoid_f02_a05_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,5,18,249544
pure_sinusoid_f02_a05_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1000.0,4.843288674284264,,,,,2,5,18,1249544
pure_sinusoid_f02_a05_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,5,19,249545
pure_sinusoid_f02_a05_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.105088062083413,,,,,2,5,19,1249545
pure_sinusoid_f02_a05_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,5,20,249546
pure_sinusoid_f02_a05_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.3668874498825625,,,,,2,5,20,1249546
pure_sinusoid_f02_a05_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,5,21,249547
pure_sinusoid_f02_a05_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.6286868376817125,,,,,2,5,21,1249547
pure_sinusoid_f02_a05_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,5,22,249548
pure_sinusoid_f02_a05_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,5.8904862254808625,,,,,2,5,22,1249548
pure_sinusoid_f02_a05_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,5,23,249549
pure_sinusoid_f02_a05_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1000.0,6.152285613280012,,,,,2,5,23,1249549
pure_sinusoid_f02_a06_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,6,0,249626
pure_sinusoid_f02_a06_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.1308996938995747,,,,,2,6,0,1249626
pure_sinusoid_f02_a06_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,6,1,249627
pure_sinusoid_f02_a06_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.39269908169872414,,,,,2,6,1,1249627
pure_sinusoid_f02_a06_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,6,2,249628
pure_sinusoid_f02_a06_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.6544984694978736,,,,,2,6,2,1249628
pure_sinusoid_f02_a06_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,6,3,249629
pure_sinusoid_f02_a06_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,0.916297857297023,,,,,2,6,3,1249629
pure_sinusoid_f02_a06_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,6,4,249630
pure_sinusoid_f02_a06_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.1780972450961724,,,,,2,6,4,1249630
pure_sinusoid_f02_a06_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,6,5,249631
pure_sinusoid_f02_a06_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.4398966328953218,,,,,2,6,5,1249631
pure_sinusoid_f02_a06_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,6,6,249632
pure_sinusoid_f02_a06_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.7016960206944713,,,,,2,6,6,1249632
pure_sinusoid_f02_a06_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,6,7,249633
pure_sinusoid_f02_a06_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,1.9634954084936205,,,,,2,6,7,1249633
pure_sinusoid_f02_a06_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,6,8,249634
pure_sinusoid_f02_a06_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.2252947962927703,,,,,2,6,8,1249634
pure_sinusoid_f02_a06_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,6,9,249635
pure_sinusoid_f02_a06_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.4870941840919194,,,,,2,6,9,1249635
pure_sinusoid_f02_a06_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,6,10,249636
pure_sinusoid_f02_a06_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,2.748893571891069,,,,,2,6,10,1249636
pure_sinusoid_f02_a06_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,6,11,249637
pure_sinusoid_f02_a06_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.010692959690218,,,,,2,6,11,1249637
pure_sinusoid_f02_a06_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,6,12,249638
pure_sinusoid_f02_a06_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.272492347489368,,,,,2,6,12,1249638
pure_sinusoid_f02_a06_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,6,13,249639
pure_sinusoid_f02_a06_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,1500.0,3.5342917352885173,,,,,2,6,13,1249639
pure_sinusoid_f02_a06_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,6,14,249640
pure_sinusoid_f02_a06_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,3.796091123087667,,,,,2,6,14,1249640
pure_sinusoid_f02_a06_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,6,15,249641
pure_sinusoid_f02_a06_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.057890510886816,,,,,2,6,15,1249641
pure_sinusoid_f02_a06_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,6,16,249642
pure_sinusoid_f02_a06_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.319689898685966,,,,,2,6,16,1249642
pure_sinusoid_f02_a06_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,6,17,249643
pure_sinusoid_f02_a06_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.581489286485115,,,,,2,6,17,1249643
pure_sinusoid_f02_a06_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,6,18,249644
pure_sinusoid_f02_a06_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,1500.0,4.843288674284264,,,,,2,6,18,1249644
pure_sinusoid_f02_a06_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,6,19,249645
pure_sinusoid_f02_a06_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.105088062083413,,,,,2,6,19,1249645
pure_sinusoid_f02_a06_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,6,20,249646
pure_sinusoid_f02_a06_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.3668874498825625,,,,,2,6,20,1249646
pure_sinusoid_f02_a06_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,6,21,249647
pure_sinusoid_f02_a06_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.6286868376817125,,,,,2,6,21,1249647
pure_sinusoid_f02_a06_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,6,22,249648
pure_sinusoid_f02_a06_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,5.8904862254808625,,,,,2,6,22,1249648
pure_sinusoid_f02_a06_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,6,23,249649
pure_sinusoid_f02_a06_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,1500.0,6.152285613280012,,,,,2,6,23,1249649
pure_sinusoid_f02_a07_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,7,0,249726
pure_sinusoid_f02_a07_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.1308996938995747,,,,,2,7,0,1249726
pure_sinusoid_f02_a07_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,7,1,249727
pure_sinusoid_f02_a07_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.39269908169872414,,,,,2,7,1,1249727
pure_sinusoid_f02_a07_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,7,2,249728
pure_sinusoid_f02_a07_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.6544984694978736,,,,,2,7,2,1249728
pure_sinusoid_f02_a07_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,7,3,249729
pure_sinusoid_f02_a07_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,0.916297857297023,,,,,2,7,3,1249729
pure_sinusoid_f02_a07_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,7,4,249730
pure_sinusoid_f02_a07_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.1780972450961724,,,,,2,7,4,1249730
pure_sinusoid_f02_a07_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,7,5,249731
pure_sinusoid_f02_a07_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.4398966328953218,,,,,2,7,5,1249731
pure_sinusoid_f02_a07_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,7,6,249732
pure_sinusoid_f02_a07_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.7016960206944713,,,,,2,7,6,1249732
pure_sinusoid_f02_a07_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,7,7,249733
pure_sinusoid_f02_a07_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,1.9634954084936205,,,,,2,7,7,1249733
pure_sinusoid_f02_a07_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,7,8,249734
pure_sinusoid_f02_a07_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.2252947962927703,,,,,2,7,8,1249734
pure_sinusoid_f02_a07_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,7,9,249735
pure_sinusoid_f02_a07_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.4870941840919194,,,,,2,7,9,1249735
pure_sinusoid_f02_a07_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,7,10,249736
pure_sinusoid_f02_a07_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,2.748893571891069,,,,,2,7,10,1249736
pure_sinusoid_f02_a07_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,7,11,249737
pure_sinusoid_f02_a07_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.010692959690218,,,,,2,7,11,1249737
pure_sinusoid_f02_a07_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,7,12,249738
pure_sinusoid_f02_a07_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.272492347489368,,,,,2,7,12,1249738
pure_sinusoid_f02_a07_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,7,13,249739
pure_sinusoid_f02_a07_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,2200.0,3.5342917352885173,,,,,2,7,13,1249739
pure_sinusoid_f02_a07_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,7,14,249740
pure_sinusoid_f02_a07_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,3.796091123087667,,,,,2,7,14,1249740
pure_sinusoid_f02_a07_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,7,15,249741
pure_sinusoid_f02_a07_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.057890510886816,,,,,2,7,15,1249741
pure_sinusoid_f02_a07_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,7,16,249742
pure_sinusoid_f02_a07_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.319689898685966,,,,,2,7,16,1249742
pure_sinusoid_f02_a07_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,7,17,249743
pure_sinusoid_f02_a07_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.581489286485115,,,,,2,7,17,1249743
pure_sinusoid_f02_a07_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,7,18,249744
pure_sinusoid_f02_a07_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,2200.0,4.843288674284264,,,,,2,7,18,1249744
pure_sinusoid_f02_a07_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,7,19,249745
pure_sinusoid_f02_a07_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.105088062083413,,,,,2,7,19,1249745
pure_sinusoid_f02_a07_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,7,20,249746
pure_sinusoid_f02_a07_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.3668874498825625,,,,,2,7,20,1249746
pure_sinusoid_f02_a07_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,7,21,249747
pure_sinusoid_f02_a07_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.6286868376817125,,,,,2,7,21,1249747
pure_sinusoid_f02_a07_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,7,22,249748
pure_sinusoid_f02_a07_p22_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,5.8904862254808625,,,,,2,7,22,1249748
pure_sinusoid_f02_a07_p23_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,6.152285613280012,,,,,2,7,23,249749
pure_sinusoid_f02_a07_p23_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,2200.0,6.152285613280012,,,,,2,7,23,1249749
pure_sinusoid_f02_a08_p00_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.1308996938995747,,,,,2,8,0,249826
pure_sinusoid_f02_a08_p00_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.1308996938995747,,,,,2,8,0,1249826
pure_sinusoid_f02_a08_p01_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.39269908169872414,,,,,2,8,1,249827
pure_sinusoid_f02_a08_p01_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.39269908169872414,,,,,2,8,1,1249827
pure_sinusoid_f02_a08_p02_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.6544984694978736,,,,,2,8,2,249828
pure_sinusoid_f02_a08_p02_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.6544984694978736,,,,,2,8,2,1249828
pure_sinusoid_f02_a08_p03_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,0.916297857297023,,,,,2,8,3,249829
pure_sinusoid_f02_a08_p03_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,0.916297857297023,,,,,2,8,3,1249829
pure_sinusoid_f02_a08_p04_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.1780972450961724,,,,,2,8,4,249830
pure_sinusoid_f02_a08_p04_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.1780972450961724,,,,,2,8,4,1249830
pure_sinusoid_f02_a08_p05_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.4398966328953218,,,,,2,8,5,249831
pure_sinusoid_f02_a08_p05_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.4398966328953218,,,,,2,8,5,1249831
pure_sinusoid_f02_a08_p06_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.7016960206944713,,,,,2,8,6,249832
pure_sinusoid_f02_a08_p06_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.7016960206944713,,,,,2,8,6,1249832
pure_sinusoid_f02_a08_p07_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,1.9634954084936205,,,,,2,8,7,249833
pure_sinusoid_f02_a08_p07_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,1.9634954084936205,,,,,2,8,7,1249833
pure_sinusoid_f02_a08_p08_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.2252947962927703,,,,,2,8,8,249834
pure_sinusoid_f02_a08_p08_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.2252947962927703,,,,,2,8,8,1249834
pure_sinusoid_f02_a08_p09_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.4870941840919194,,,,,2,8,9,249835
pure_sinusoid_f02_a08_p09_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.4870941840919194,,,,,2,8,9,1249835
pure_sinusoid_f02_a08_p10_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,2.748893571891069,,,,,2,8,10,249836
pure_sinusoid_f02_a08_p10_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,2.748893571891069,,,,,2,8,10,1249836
pure_sinusoid_f02_a08_p11_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.010692959690218,,,,,2,8,11,249837
pure_sinusoid_f02_a08_p11_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.010692959690218,,,,,2,8,11,1249837
pure_sinusoid_f02_a08_p12_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.272492347489368,,,,,2,8,12,249838
pure_sinusoid_f02_a08_p12_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.272492347489368,,,,,2,8,12,1249838
pure_sinusoid_f02_a08_p13_y0,pure_sinusoid,train,0,8.267195767195768e-07,14.0,0.0,3.5342917352885173,,,,,2,8,13,249839
pure_sinusoid_f02_a08_p13_y1,pure_sinusoid,train,1,8.267195767195768e-07,14.0,3200.0,3.5342917352885173,,,,,2,8,13,1249839
pure_sinusoid_f02_a08_p14_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,3.796091123087667,,,,,2,8,14,249840
pure_sinusoid_f02_a08_p14_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,3.796091123087667,,,,,2,8,14,1249840
pure_sinusoid_f02_a08_p15_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.057890510886816,,,,,2,8,15,249841
pure_sinusoid_f02_a08_p15_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.057890510886816,,,,,2,8,15,1249841
pure_sinusoid_f02_a08_p16_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.319689898685966,,,,,2,8,16,249842
pure_sinusoid_f02_a08_p16_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.319689898685966,,,,,2,8,16,1249842
pure_sinusoid_f02_a08_p17_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.581489286485115,,,,,2,8,17,249843
pure_sinusoid_f02_a08_p17_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.581489286485115,,,,,2,8,17,1249843
pure_sinusoid_f02_a08_p18_y0,pure_sinusoid,validation,0,8.267195767195768e-07,14.0,0.0,4.843288674284264,,,,,2,8,18,249844
pure_sinusoid_f02_a08_p18_y1,pure_sinusoid,validation,1,8.267195767195768e-07,14.0,3200.0,4.843288674284264,,,,,2,8,18,1249844
pure_sinusoid_f02_a08_p19_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.105088062083413,,,,,2,8,19,249845
pure_sinusoid_f02_a08_p19_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.105088062083413,,,,,2,8,19,1249845
pure_sinusoid_f02_a08_p20_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.3668874498825625,,,,,2,8,20,249846
pure_sinusoid_f02_a08_p20_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.3668874498825625,,,,,2,8,20,1249846
pure_sinusoid_f02_a08_p21_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.6286868376817125,,,,,2,8,21,249847
pure_sinusoid_f02_a08_p21_y1,pure_sinusoid,test,1,8.267195767195768e-07,14.0,3200.0,5.6286868376817125,,,,,2,8,21,1249847
pure_sinusoid_f02_a08_p22_y0,pure_sinusoid,test,0,8.267195767195768e-07,14.0,0.0,5.8904862254808625,,,,,2,8,22,249848
